user_id,group,device,age_group,source,location,opened,clicked,subscribed
131,treatment,mobile,25-34,organic,Canada,False,False,False
132,control,mobile,55+,referral,US,True,False,False
133,control,mobile,55+,ad,Canada,False,False,False
134,control,mobile,18-24,ad,Australia,False,False,False
135,control,tablet,45-54,organic,Canada,True,True,False
136,control,mobile,18-24,organic,UK,False,False,False
137,control,desktop,18-24,organic,India,False,False,False
138,control,mobile,25-34,referral,Australia,False,False,False
139,control,desktop,25-34,organic,US,True,False,False
140,control,tablet,45-54,referral,Canada,True,False,False
141,treatment,mobile,35-44,organic,Australia,False,False,False
142,control,mobile,55+,ad,UK,False,False,False
143,treatment,mobile,35-44,ad,US,False,False,False
144,treatment,desktop,25-34,referral,Canada,False,False,False
145,treatment,mobile,35-44,organic,Canada,True,False,False
146,control,desktop,55+,organic,US,True,False,False
147,control,desktop,35-44,organic,India,False,False,False
148,control,desktop,45-54,referral,India,True,True,False
149,control,desktop,55+,organic,Australia,False,False,False
150,treatment,mobile,18-24,organic,Canada,False,False,False
151,control,mobile,35-44,ad,Australia,False,False,False
152,control,mobile,45-54,ad,US,False,False,False
153,control,tablet,55+,referral,Australia,False,False,False
154,control,desktop,25-34,referral,Canada,False,False,False
155,control,desktop,35-44,ad,India,False,False,False
156,treatment,mobile,35-44,referral,India,False,False,False
157,control,mobile,25-34,ad,US,True,False,False
158,treatment,desktop,35-44,organic,UK,False,False,False
159,control,mobile,25-34,referral,Australia,True,False,False
160,treatment,mobile,25-34,ad,US,False,False,False
161,control,desktop,25-34,organic,India,True,False,False
162,control,mobile,35-44,ad,Canada,False,False,False
163,treatment,mobile,25-34,organic,Canada,True,False,False
164,treatment,mobile,25-34,organic,UK,False,False,False
165,treatment,mobile,25-34,ad,UK,False,False,False
166,control,tablet,18-24,referral,India,False,False,False
167,treatment,mobile,18-24,ad,UK,True,False,False
168,control,mobile,18-24,organic,UK,False,False,False
169,control,mobile,35-44,referral,Canada,False,False,False
170,treatment,desktop,45-54,organic,Australia,False,False,False
171,treatment,mobile,18-24,organic,Canada,True,False,False
172,control,mobile,18-24,organic,Canada,True,False,False
173,control,mobile,35-44,organic,India,False,False,False
174,treatment,mobile,25-34,organic,India,False,False,False
175,treatment,mobile,55+,ad,Australia,False,False,False
176,treatment,desktop,35-44,referral,US,True,False,False
177,control,desktop,25-34,referral,UK,False,False,False
178,control,mobile,25-34,referral,UK,False,False,False
179,control,mobile,35-44,organic,Canada,True,False,False
180,control,tablet,18-24,ad,Canada,False,False,False
181,control,mobile,18-24,referral,Australia,True,False,False
182,control,desktop,18-24,organic,UK,False,False,False
183,treatment,mobile,45-54,ad,Canada,False,False,False
184,control,tablet,35-44,organic,Canada,True,False,False
185,control,desktop,18-24,organic,India,False,False,False
186,control,tablet,35-44,ad,US,False,False,False
187,treatment,desktop,25-34,ad,Australia,True,False,False
188,control,mobile,35-44,ad,US,False,False,False
189,control,tablet,25-34,organic,US,False,False,False
190,treatment,mobile,35-44,ad,Australia,False,False,False
191,control,mobile,55+,referral,UK,False,False,False
192,control,desktop,18-24,referral,Canada,False,False,False
193,control,desktop,25-34,organic,Australia,False,False,False
194,control,tablet,25-34,organic,Canada,True,False,False
195,control,mobile,25-34,ad,India,True,False,False
196,treatment,desktop,25-34,organic,US,False,False,False
197,treatment,desktop,45-54,organic,India,False,False,False
198,treatment,mobile,55+,organic,US,True,False,False
199,control,mobile,25-34,referral,UK,True,False,False
200,control,mobile,35-44,ad,Australia,False,False,False
201,control,mobile,35-44,organic,UK,False,False,False
202,treatment,tablet,35-44,organic,US,True,True,True
203,control,desktop,25-34,ad,India,True,False,False
204,control,desktop,18-24,organic,US,False,False,False
205,treatment,tablet,25-34,ad,UK,False,False,False
206,control,mobile,25-34,organic,UK,False,False,False
207,treatment,desktop,45-54,organic,India,True,False,False
208,treatment,mobile,45-54,organic,India,False,False,False
209,treatment,desktop,18-24,ad,UK,True,False,False
210,control,mobile,18-24,ad,US,False,False,False
211,control,tablet,55+,organic,US,True,False,False
212,control,mobile,35-44,organic,Australia,False,False,False
213,control,mobile,45-54,organic,UK,False,False,False
214,control,desktop,18-24,ad,Australia,True,False,False
215,control,mobile,35-44,organic,UK,False,False,False
216,control,desktop,35-44,organic,Australia,True,False,False
217,treatment,mobile,45-54,ad,Canada,False,False,False
218,control,desktop,18-24,ad,US,True,False,False
219,treatment,mobile,25-34,organic,US,True,False,False
220,control,mobile,25-34,organic,Canada,False,False,False
221,control,mobile,45-54,referral,India,False,False,False
222,control,mobile,55+,referral,Canada,False,False,False
223,treatment,mobile,55+,organic,US,True,False,False
224,treatment,mobile,55+,referral,UK,False,False,False
225,treatment,mobile,18-24,ad,Australia,False,False,False
226,treatment,mobile,18-24,referral,US,False,False,False
227,control,mobile,18-24,organic,Canada,False,False,False
228,treatment,desktop,25-34,ad,UK,False,False,False
229,control,mobile,45-54,ad,US,False,False,False
230,control,mobile,45-54,organic,Canada,False,False,False
231,treatment,desktop,18-24,ad,US,True,False,False
232,treatment,mobile,35-44,organic,Canada,True,False,False
233,treatment,desktop,55+,organic,Canada,False,False,False
234,treatment,mobile,25-34,organic,US,True,False,False
235,treatment,mobile,18-24,referral,UK,False,False,False
236,treatment,mobile,25-34,ad,US,False,False,False
237,treatment,desktop,25-34,ad,US,False,False,False
238,treatment,desktop,35-44,ad,UK,False,False,False
239,control,mobile,25-34,organic,US,False,False,False
240,treatment,mobile,18-24,organic,Australia,False,False,False
241,treatment,tablet,55+,ad,Australia,False,False,False
242,control,mobile,35-44,referral,Australia,False,False,False
243,treatment,mobile,25-34,organic,Canada,False,False,False
244,control,tablet,55+,organic,India,True,True,False
245,control,desktop,18-24,organic,US,False,False,False
246,treatment,mobile,18-24,organic,India,False,False,False
247,control,desktop,45-54,organic,Australia,True,False,False
248,control,desktop,25-34,ad,UK,True,False,False
249,control,mobile,45-54,organic,Australia,False,False,False
250,control,mobile,25-34,organic,US,False,False,False
251,treatment,mobile,18-24,ad,India,False,False,False
252,control,tablet,35-44,referral,India,True,False,False
253,treatment,desktop,18-24,organic,Canada,True,False,False
254,control,mobile,45-54,ad,UK,True,True,False
255,control,desktop,35-44,organic,Australia,False,False,False
256,control,mobile,55+,referral,UK,False,False,False
257,control,mobile,45-54,ad,US,False,False,False
258,treatment,mobile,18-24,referral,Canada,False,False,False
259,treatment,mobile,45-54,organic,Australia,False,False,False
260,control,desktop,35-44,ad,US,True,False,False
261,control,mobile,35-44,ad,UK,True,True,False
262,treatment,desktop,45-54,organic,Canada,True,True,True
263,control,mobile,35-44,organic,Australia,False,False,False
264,control,mobile,25-34,ad,UK,True,False,False
265,control,tablet,35-44,ad,Australia,False,False,False
266,treatment,mobile,25-34,organic,Canada,True,False,False
267,treatment,mobile,18-24,ad,Canada,True,False,False
268,treatment,mobile,35-44,organic,UK,False,False,False
269,control,desktop,25-34,organic,Australia,False,False,False
270,control,mobile,18-24,ad,India,False,False,False
271,treatment,mobile,18-24,organic,US,False,False,False
272,treatment,mobile,35-44,organic,Canada,True,False,False
273,treatment,mobile,25-34,organic,Australia,False,False,False
274,treatment,desktop,45-54,ad,UK,False,False,False
275,control,mobile,25-34,organic,UK,False,False,False
276,treatment,mobile,25-34,referral,Canada,True,True,False
277,control,mobile,25-34,organic,Canada,False,False,False
278,treatment,mobile,35-44,ad,India,True,True,False
279,control,tablet,25-34,organic,UK,True,False,False
280,treatment,mobile,55+,ad,Australia,True,False,False
281,treatment,tablet,55+,ad,US,False,False,False
282,treatment,mobile,45-54,organic,US,False,False,False
283,treatment,mobile,55+,organic,India,False,False,False
284,control,desktop,25-34,organic,Australia,False,False,False
285,treatment,mobile,35-44,organic,US,False,False,False
286,control,desktop,35-44,organic,US,False,False,False
287,control,tablet,35-44,ad,Australia,True,False,False
288,control,mobile,45-54,ad,Australia,False,False,False
289,control,mobile,35-44,organic,Canada,False,False,False
290,treatment,desktop,55+,organic,US,False,False,False
291,control,mobile,25-34,organic,US,False,False,False
292,control,mobile,45-54,organic,India,False,False,False
293,control,mobile,35-44,ad,Canada,True,False,False
294,treatment,mobile,35-44,ad,Canada,False,False,False
295,treatment,desktop,25-34,organic,US,True,False,False
296,treatment,mobile,45-54,organic,UK,True,True,True
297,treatment,mobile,55+,referral,UK,False,False,False
298,control,desktop,25-34,organic,Australia,False,False,False
299,control,mobile,35-44,organic,Canada,True,True,True
300,treatment,mobile,25-34,ad,US,False,False,False
301,control,desktop,55+,ad,US,False,False,False
302,control,mobile,25-34,organic,US,True,False,False
303,control,desktop,25-34,referral,India,False,False,False
304,treatment,desktop,25-34,organic,UK,True,False,False
305,treatment,mobile,35-44,ad,India,False,False,False
306,control,mobile,18-24,organic,US,False,False,False
307,treatment,mobile,35-44,ad,US,False,False,False
308,treatment,mobile,55+,referral,Canada,False,False,False
309,treatment,desktop,45-54,organic,Canada,False,False,False
310,treatment,desktop,18-24,ad,UK,False,False,False
311,treatment,mobile,55+,referral,Australia,True,False,False
312,control,desktop,35-44,organic,US,True,False,False
313,treatment,tablet,18-24,ad,Canada,False,False,False
314,control,tablet,18-24,referral,UK,False,False,False
315,control,mobile,18-24,ad,India,False,False,False
316,treatment,mobile,45-54,organic,US,True,False,False
317,control,mobile,18-24,organic,Australia,False,False,False
318,control,tablet,25-34,organic,UK,False,False,False
319,control,mobile,45-54,organic,Australia,False,False,False
320,treatment,mobile,35-44,ad,US,True,False,False
321,treatment,mobile,45-54,organic,UK,False,False,False
322,control,mobile,35-44,organic,Canada,False,False,False
323,treatment,mobile,18-24,organic,Australia,False,False,False
324,treatment,tablet,45-54,organic,India,False,False,False
325,treatment,mobile,25-34,ad,India,False,False,False
326,treatment,mobile,35-44,ad,Australia,True,False,False
327,control,mobile,35-44,organic,US,False,False,False
328,control,mobile,18-24,organic,US,False,False,False
329,treatment,mobile,55+,organic,US,False,False,False
330,treatment,mobile,25-34,organic,India,True,False,False
331,control,mobile,18-24,organic,India,False,False,False
332,control,mobile,55+,ad,Canada,True,True,False
333,treatment,mobile,35-44,organic,US,True,False,False
334,control,mobile,35-44,referral,India,True,False,False
335,treatment,tablet,35-44,organic,India,True,False,False
336,treatment,tablet,45-54,organic,US,False,False,False
337,control,mobile,18-24,ad,US,True,False,False
338,control,mobile,25-34,ad,India,True,False,False
339,treatment,tablet,25-34,ad,Australia,True,False,False
340,treatment,mobile,18-24,referral,India,False,False,False
341,control,desktop,35-44,organic,Canada,False,False,False
342,treatment,tablet,25-34,referral,UK,False,False,False
343,control,mobile,25-34,organic,US,False,False,False
344,treatment,mobile,18-24,referral,Canada,False,False,False
345,control,tablet,35-44,organic,Australia,False,False,False
346,control,mobile,45-54,organic,UK,True,False,False
347,control,mobile,25-34,ad,India,False,False,False
348,treatment,mobile,35-44,organic,US,True,False,False
349,treatment,mobile,25-34,organic,India,False,False,False
350,control,desktop,35-44,organic,Canada,False,False,False
351,treatment,desktop,18-24,ad,US,True,False,False
352,control,tablet,25-34,referral,India,False,False,False
353,control,mobile,35-44,ad,US,False,False,False
354,treatment,mobile,55+,referral,Canada,False,False,False
355,treatment,mobile,25-34,ad,India,False,False,False
356,control,mobile,45-54,organic,UK,True,False,False
357,treatment,mobile,35-44,organic,Australia,False,False,False
358,treatment,tablet,55+,ad,India,False,False,False
359,control,desktop,25-34,organic,US,False,False,False
360,control,mobile,25-34,organic,India,False,False,False
361,treatment,desktop,45-54,organic,US,True,False,False
362,control,mobile,18-24,ad,Canada,False,False,False
363,control,mobile,18-24,organic,Australia,False,False,False
364,treatment,desktop,18-24,referral,US,False,False,False
365,control,mobile,45-54,ad,India,True,False,False
366,control,tablet,18-24,ad,Canada,False,False,False
367,treatment,desktop,45-54,referral,UK,False,False,False
368,treatment,mobile,25-34,organic,India,False,False,False
369,control,desktop,18-24,ad,Australia,False,False,False
370,control,mobile,25-34,referral,Canada,True,False,False
371,treatment,mobile,18-24,ad,India,False,False,False
372,treatment,mobile,35-44,ad,US,False,False,False
373,treatment,mobile,35-44,organic,US,False,False,False
374,treatment,desktop,25-34,ad,US,True,False,False
375,control,mobile,18-24,organic,India,False,False,False
376,treatment,desktop,35-44,referral,Australia,False,False,False
377,treatment,mobile,45-54,referral,US,True,False,False
378,control,mobile,35-44,referral,India,False,False,False
379,treatment,desktop,45-54,ad,India,True,False,False
380,control,mobile,25-34,organic,Australia,False,False,False
381,treatment,mobile,45-54,organic,Canada,False,False,False
382,treatment,mobile,25-34,referral,Canada,False,False,False
383,treatment,mobile,18-24,organic,India,False,False,False
384,control,mobile,45-54,organic,Canada,False,False,False
385,control,desktop,55+,ad,UK,False,False,False
386,treatment,mobile,35-44,organic,Australia,False,False,False
387,control,mobile,25-34,ad,India,False,False,False
388,control,tablet,25-34,organic,Canada,False,False,False
389,control,mobile,25-34,ad,Canada,False,False,False
390,control,desktop,45-54,referral,Australia,False,False,False
391,control,mobile,18-24,organic,US,False,False,False
392,control,mobile,45-54,organic,Canada,False,False,False
393,treatment,desktop,25-34,organic,Australia,False,False,False
394,treatment,mobile,45-54,referral,US,False,False,False
395,control,desktop,55+,organic,India,False,False,False
396,treatment,mobile,25-34,organic,US,True,False,False
397,treatment,mobile,25-34,ad,Canada,False,False,False
398,treatment,mobile,45-54,organic,India,False,False,False
399,treatment,mobile,35-44,referral,India,True,False,False
400,control,desktop,35-44,referral,US,False,False,False
401,treatment,mobile,35-44,ad,India,True,True,False
402,treatment,tablet,18-24,ad,US,False,False,False
403,control,tablet,45-54,organic,US,True,False,False
404,control,mobile,18-24,ad,US,False,False,False
405,treatment,mobile,55+,ad,Australia,False,False,False
406,treatment,desktop,25-34,organic,Canada,False,False,False
407,treatment,tablet,35-44,organic,India,True,False,False
408,treatment,mobile,25-34,referral,UK,False,False,False
409,treatment,mobile,25-34,organic,Canada,False,False,False
410,treatment,mobile,25-34,ad,UK,False,False,False
411,control,desktop,35-44,organic,US,True,False,False
412,treatment,mobile,35-44,organic,India,False,False,False
413,treatment,desktop,45-54,referral,Canada,False,False,False
414,control,mobile,25-34,organic,UK,True,True,False
415,control,mobile,35-44,ad,UK,True,False,False
416,control,mobile,45-54,organic,UK,False,False,False
417,control,mobile,18-24,organic,Canada,False,False,False
418,treatment,mobile,25-34,referral,Australia,False,False,False
419,treatment,mobile,25-34,ad,US,False,False,False
420,treatment,mobile,25-34,referral,India,False,False,False
421,treatment,mobile,25-34,referral,UK,False,False,False
422,treatment,mobile,35-44,referral,Canada,True,True,False
423,treatment,tablet,25-34,referral,UK,True,False,False
424,control,mobile,35-44,organic,Canada,True,False,False
425,treatment,mobile,55+,referral,Australia,True,True,False
426,control,mobile,35-44,organic,UK,False,False,False
427,control,tablet,35-44,organic,UK,True,False,False
428,treatment,mobile,18-24,organic,India,False,False,False
429,control,desktop,45-54,organic,Canada,False,False,False
430,treatment,desktop,25-34,ad,Canada,False,False,False
431,control,desktop,35-44,organic,Australia,False,False,False
432,treatment,mobile,55+,organic,UK,True,False,False
433,control,desktop,35-44,organic,India,False,False,False
434,treatment,mobile,35-44,organic,US,True,False,False
435,treatment,mobile,25-34,ad,India,False,False,False
436,treatment,desktop,18-24,organic,India,False,False,False
437,treatment,mobile,45-54,organic,India,False,False,False
438,treatment,desktop,18-24,organic,India,False,False,False
439,control,mobile,35-44,organic,UK,False,False,False
440,control,desktop,18-24,ad,India,False,False,False
441,control,mobile,45-54,organic,Canada,True,False,False
442,treatment,mobile,18-24,organic,Canada,True,False,False
443,control,mobile,35-44,organic,India,False,False,False
444,treatment,tablet,35-44,organic,Canada,False,False,False
445,treatment,mobile,25-34,referral,UK,False,False,False
446,control,mobile,25-34,organic,US,True,False,False
447,control,mobile,25-34,referral,India,False,False,False
448,treatment,desktop,25-34,ad,Canada,True,True,False
449,control,mobile,25-34,organic,Canada,False,False,False
450,treatment,mobile,25-34,referral,UK,True,False,False
451,treatment,mobile,35-44,ad,UK,True,False,False
452,treatment,mobile,25-34,ad,US,False,False,False
453,treatment,mobile,55+,organic,Australia,False,False,False
454,treatment,mobile,35-44,ad,Australia,True,False,False
455,control,desktop,18-24,organic,Australia,False,False,False
456,control,mobile,25-34,organic,US,True,False,False
457,treatment,mobile,45-54,referral,India,False,False,False
458,treatment,mobile,18-24,referral,Australia,True,False,False
459,control,tablet,35-44,organic,Australia,False,False,False
460,control,tablet,35-44,ad,Canada,False,False,False
461,treatment,desktop,18-24,ad,Canada,True,False,False
462,control,mobile,45-54,organic,India,True,False,False
463,treatment,mobile,25-34,organic,UK,False,False,False
464,control,mobile,25-34,organic,US,False,False,False
465,treatment,mobile,45-54,ad,Australia,False,False,False
466,control,mobile,35-44,referral,US,True,False,False
467,treatment,desktop,45-54,organic,Canada,False,False,False
468,control,desktop,35-44,ad,US,False,False,False
469,control,desktop,35-44,ad,Canada,True,True,False
470,treatment,mobile,45-54,ad,US,False,False,False
471,control,desktop,18-24,organic,Canada,False,False,False
472,treatment,mobile,45-54,ad,US,False,False,False
473,control,mobile,35-44,referral,Australia,False,False,False
474,treatment,desktop,18-24,organic,Australia,False,False,False
475,control,mobile,35-44,organic,India,True,True,False
476,treatment,mobile,18-24,referral,US,False,False,False
477,control,mobile,35-44,organic,UK,False,False,False
478,treatment,desktop,35-44,referral,India,False,False,False
479,control,desktop,55+,organic,US,True,False,False
480,treatment,mobile,18-24,organic,UK,False,False,False
481,treatment,desktop,35-44,organic,Australia,False,False,False
482,treatment,mobile,25-34,organic,Australia,False,False,False
483,control,mobile,35-44,organic,Australia,False,False,False
484,treatment,desktop,35-44,ad,UK,True,False,False
485,control,desktop,35-44,organic,Canada,False,False,False
486,treatment,tablet,45-54,referral,US,False,False,False
487,control,mobile,45-54,ad,India,True,False,False
488,treatment,desktop,18-24,organic,India,True,False,False
489,control,desktop,25-34,organic,Australia,False,False,False
490,control,tablet,35-44,ad,Canada,False,False,False
491,treatment,mobile,25-34,organic,US,False,False,False
492,control,desktop,18-24,organic,US,False,False,False
493,control,mobile,35-44,referral,India,True,True,False
494,treatment,mobile,25-34,organic,India,False,False,False
495,control,mobile,25-34,organic,India,False,False,False
496,control,mobile,45-54,ad,US,False,False,False
497,control,mobile,25-34,ad,India,False,False,False
498,treatment,desktop,18-24,organic,US,True,False,False
499,control,mobile,18-24,referral,Australia,False,False,False
500,treatment,desktop,45-54,ad,Canada,True,False,False
501,control,mobile,55+,ad,India,True,False,False
502,control,mobile,35-44,organic,US,False,False,False
503,control,mobile,25-34,referral,Australia,True,False,False
504,treatment,mobile,55+,organic,UK,False,False,False
505,control,mobile,35-44,ad,Australia,True,True,False
506,control,mobile,45-54,organic,Canada,False,False,False
507,treatment,mobile,45-54,ad,Australia,True,False,False
508,control,mobile,25-34,organic,India,False,False,False
509,treatment,mobile,25-34,organic,India,True,False,False
510,treatment,mobile,18-24,referral,UK,False,False,False
511,control,mobile,25-34,organic,US,False,False,False
512,treatment,tablet,45-54,organic,Australia,False,False,False
513,control,desktop,45-54,ad,UK,False,False,False
514,treatment,desktop,35-44,ad,India,True,False,False
515,treatment,mobile,25-34,organic,US,True,True,False
516,control,desktop,18-24,organic,US,True,False,False
517,treatment,desktop,18-24,referral,Canada,False,False,False
518,treatment,desktop,25-34,ad,India,False,False,False
519,treatment,mobile,25-34,organic,US,True,False,False
520,treatment,desktop,35-44,referral,Canada,False,False,False
521,treatment,desktop,18-24,ad,Canada,False,False,False
522,control,mobile,55+,organic,India,True,True,False
523,treatment,desktop,25-34,organic,US,False,False,False
524,control,mobile,45-54,organic,US,False,False,False
525,treatment,mobile,35-44,referral,Australia,False,False,False
526,control,mobile,18-24,organic,US,False,False,False
527,control,desktop,45-54,organic,Canada,True,False,False
528,treatment,mobile,35-44,referral,UK,False,False,False
529,treatment,mobile,35-44,organic,India,False,False,False
530,treatment,mobile,35-44,ad,UK,False,False,False
531,control,mobile,18-24,organic,US,False,False,False
532,treatment,mobile,35-44,ad,Canada,False,False,False
533,control,desktop,55+,organic,UK,True,False,False
534,control,desktop,18-24,organic,India,False,False,False
535,control,mobile,25-34,ad,Australia,False,False,False
536,treatment,mobile,55+,ad,UK,True,False,False
537,treatment,mobile,25-34,ad,Australia,True,False,False
538,control,desktop,35-44,ad,US,True,False,False
539,control,mobile,35-44,ad,US,False,False,False
540,treatment,mobile,35-44,ad,India,False,False,False
541,control,mobile,25-34,ad,Australia,True,False,False
542,treatment,desktop,25-34,ad,Australia,True,False,False
543,control,desktop,18-24,ad,India,False,False,False
544,treatment,desktop,35-44,ad,UK,True,True,True
545,control,desktop,35-44,organic,India,True,False,False
546,treatment,mobile,35-44,organic,US,False,False,False
547,control,mobile,35-44,organic,Australia,False,False,False
548,treatment,mobile,25-34,referral,Canada,True,False,False
549,treatment,mobile,18-24,ad,Canada,False,False,False
550,control,mobile,45-54,ad,US,True,False,False
551,control,mobile,25-34,organic,Australia,True,False,False
552,treatment,mobile,25-34,organic,Australia,False,False,False
553,control,tablet,18-24,referral,India,True,False,False
554,treatment,desktop,18-24,referral,UK,False,False,False
555,control,desktop,25-34,organic,India,False,False,False
556,treatment,desktop,45-54,ad,Canada,True,False,False
557,treatment,mobile,55+,organic,Australia,True,False,False
558,treatment,desktop,45-54,organic,UK,True,False,False
559,treatment,mobile,55+,ad,India,True,True,False
560,treatment,desktop,55+,ad,UK,False,False,False
